date,season,round,venue,ID,match_id,player,team,opposition,status,team_score,opposition_score,margin,predicted_votes_scaled
2/06/2018,2018,11,Etihad Stadium,12272,9604,C Salem,Melbourne,Western Bulldogs,Away,100,51,49,0.000225589
2/06/2018,2018,11,UTAS Stadium,1126,9605,S Burgoyne,Hawthorn,Port Adelaide,Home,64,61,3,1.070774373
2/06/2018,2018,11,UTAS Stadium,12477,9605,R Burton,Hawthorn,Port Adelaide,Home,64,61,3,0.025771309
2/06/2018,2018,11,UTAS Stadium,11575,9605,J Frawley,Hawthorn,Port Adelaide,Home,64,61,3,0.000677515
2/06/2018,2018,11,UTAS Stadium,11845,9605,J Gunston,Hawthorn,Port Adelaide,Home,64,61,3,0.109642695
2/06/2018,2018,11,UTAS Stadium,11832,9605,R Henderson,Hawthorn,Port Adelaide,Home,64,61,3,0.131232112
2/06/2018,2018,11,UTAS Stadium,12360,9605,D Howe,Hawthorn,Port Adelaide,Home,64,61,3,0.009405396
2/06/2018,2018,11,UTAS Stadium,11682,9605,B Mcevoy,Hawthorn,Port Adelaide,Home,64,61,3,0.260583461
2/06/2018,2018,11,UTAS Stadium,12196,9605,T Mitchell,Hawthorn,Port Adelaide,Home,64,61,3,2.272377778
2/06/2018,2018,11,UTAS Stadium,4078,9605,J Roughead,Hawthorn,Port Adelaide,Home,64,61,3,0.197573996
2/06/2018,2018,11,UTAS Stadium,11760,9605,L Shiels,Hawthorn,Port Adelaide,Home,64,61,3,0.546429377
2/06/2018,2018,11,UTAS Stadium,12332,9605,J Sicily,Hawthorn,Port Adelaide,Home,64,61,3,0.210512101
2/06/2018,2018,11,UTAS Stadium,11824,9605,B Stratton,Hawthorn,Port Adelaide,Home,64,61,3,0
2/06/2018,2018,11,UTAS Stadium,12422,9605,D Jones,Port Adelaide,Hawthorn,Away,61,64,-3,0
2/06/2018,2018,11,UTAS Stadium,11578,9605,R Gray,Port Adelaide,Hawthorn,Away,61,64,-3,1.048460305
2/06/2018,2018,11,UTAS Stadium,12420,9605,D Howard,Port Adelaide,Hawthorn,Away,61,64,-3,0.027042372
2/06/2018,2018,11,UTAS Stadium,12002,9605,T Jonas,Port Adelaide,Hawthorn,Away,61,64,-3,0
2/06/2018,2018,11,UTAS Stadium,11927,9605,J Polec,Port Adelaide,Hawthorn,Away,61,64,-3,0.003238067
2/06/2018,2018,11,UTAS Stadium,12494,9605,S Pepper,Port Adelaide,Hawthorn,Away,61,64,-3,0.041022123
2/06/2018,2018,11,UTAS Stadium,4144,9605,P Ryder,Port Adelaide,Hawthorn,Away,61,64,-3,0.031728369
2/06/2018,2018,11,UTAS Stadium,11579,9605,J Westhoff,Port Adelaide,Hawthorn,Away,61,64,-3,0.01352865
2/06/2018,2018,11,Metricon Stadium,12498,9606,B Ainsworth,Gold Coast,Geelong,Home,36,121,-85,0
2/06/2018,2018,11,Metricon Stadium,12307,9606,N Holman,Gold Coast,Geelong,Home,36,121,-85,0
2/06/2018,2018,11,Metricon Stadium,11940,9606,S May,Gold Coast,Geelong,Home,36,121,-85,0.04131771
2/06/2018,2018,11,Metricon Stadium,12331,9606,T Miller,Gold Coast,Geelong,Home,36,121,-85,0.089896391
2/06/2018,2018,11,Metricon Stadium,11919,9606,D Swallow,Gold Coast,Geelong,Home,36,121,-85,0
2/06/2018,2018,11,Metricon Stadium,11992,9606,R Thompson,Gold Coast,Geelong,Home,36,121,-85,0
2/06/2018,2018,11,Metricon Stadium,12177,9606,J Witts,Gold Coast,Geelong,Home,36,121,-85,0.02850615
2/06/2018,2018,11,Metricon Stadium,1105,9606,G Ablett,Geelong,Gold Coast,Away,121,36,85,1.408499801
2/06/2018,2018,11,Metricon Stadium,12153,9606,M Blicavs,Geelong,Gold Coast,Away,121,36,85,0.004941439
2/06/2018,2018,11,Metricon Stadium,12538,9606,J Cunico,Geelong,Gold Coast,Away,121,36,85,0.03214941
2/06/2018,2018,11,Metricon Stadium,11700,9606,P Dangerfield,Geelong,Gold Coast,Away,121,36,85,0.599015846
2/06/2018,2018,11,Metricon Stadium,11798,9606,M Duncan,Geelong,Gold Coast,Away,121,36,85,1.011843948
2/06/2018,2018,11,Metricon Stadium,11548,9606,T Hawkins,Geelong,Gold Coast,Away,121,36,85,0.203141884
2/06/2018,2018,11,Metricon Stadium,12595,9606,T Kelly,Geelong,Gold Coast,Away,121,36,85,0.428400505
2/06/2018,2018,11,Metricon Stadium,12370,9606,J Kolodjashnij,Geelong,Gold Coast,Away,121,36,85,0.001827346
2/06/2018,2018,11,Metricon Stadium,12464,9606,S Menegola,Geelong,Gold Coast,Away,121,36,85,0.90846504
2/06/2018,2018,11,Metricon Stadium,12099,9606,J Murdoch,Geelong,Gold Coast,Away,121,36,85,0.138955693
2/06/2018,2018,11,Metricon Stadium,11538,9606,J Selwood,Geelong,Gold Coast,Away,121,36,85,0.971232264
2/06/2018,2018,11,Metricon Stadium,12505,9606,T Stewart,Geelong,Gold Coast,Away,121,36,85,0.108563732
2/06/2018,2018,11,Metricon Stadium,11973,9606,Z Tuohy,Geelong,Gold Coast,Away,121,36,85,0.023242841
2/06/2018,2018,11,MCG,11675,9607,T Bellchambers,Essendon,Richmond,Home,43,114,-71,0.2644225
2/06/2018,2018,11,MCG,11829,9607,M Dea,Essendon,Richmond,Home,43,114,-71,0
2/06/2018,2018,11,MCG,11896,9607,D Heppell,Essendon,Richmond,Home,43,114,-71,0.053552279
2/06/2018,2018,11,MCG,12349,9607,K Langford,Essendon,Richmond,Home,43,114,-71,0
2/06/2018,2018,11,MCG,11774,9607,S Mckernan,Essendon,Richmond,Home,43,114,-71,0
2/06/2018,2018,11,MCG,12241,9607,Z Merrett,Essendon,Richmond,Home,43,114,-71,0
2/06/2018,2018,11,MCG,12330,9607,A Saad,Essendon,Richmond,Home,43,114,-71,0
2/06/2018,2018,11,MCG,12029,9607,D Smith,Essendon,Richmond,Home,43,114,-71,0.20254409
2/06/2018,2018,11,MCG,12010,9607,J Caddy,Richmond,Essendon,Away,114,43,71,0.271848394
2/06/2018,2018,11,MCG,11888,9607,R Conca,Richmond,Essendon,Away,114,43,71,0.465233487
2/06/2018,2018,11,MCG,11666,9607,T Cotchin,Richmond,Essendon,Away,114,43,71,0.064020815
2/06/2018,2018,11,MCG,11557,9607,S Edwards,Richmond,Essendon,Away,114,43,71,2.850660471
2/06/2018,2018,11,MCG,12034,9607,B Ellis,Richmond,Essendon,Away,114,43,71,0.288226906
2/06/2018,2018,11,MCG,11594,9607,S Grigg,Richmond,Essendon,Away,114,43,71,0.012751918
2/06/2018,2018,11,MCG,11794,9607,D Martin,Richmond,Essendon,Away,114,43,71,1.022480501
2/06/2018,2018,11,MCG,12374,9607,T Nankervis,Richmond,Essendon,Away,114,43,71,0.096522334
2/06/2018,2018,11,MCG,11733,9607,A Rance,Richmond,Essendon,Away,114,43,71,0.215752027
2/06/2018,2018,11,MCG,12418,9607,J Short,Richmond,Essendon,Away,114,43,71,0.191984278
2/06/2018,2018,11,MCG,12174,9607,N Vlastuin,Richmond,Essendon,Away,114,43,71,0
2/06/2018,2018,11,Optus Stadium,12338,9608,B Chee,West Coast,St Kilda,Home,101,88,13,0
2/06/2018,2018,11,Optus Stadium,12383,9608,T Barrass,West Coast,St Kilda,Home,101,88,13,0.047789431
2/06/2018,2018,11,Optus Stadium,11937,9608,J Cripps,West Coast,St Kilda,Home,101,88,13,0
2/06/2018,2018,11,Optus Stadium,11904,9608,A Gaff,West Coast,St Kilda,Home,101,88,13,0.143576504
2/06/2018,2018,11,Optus Stadium,4162,9608,S Hurn,West Coast,St Kilda,Home,101,88,13,0.397735521
2/06/2018,2018,11,Optus Stadium,4169,9608,J Kennedy,West Coast,St Kilda,Home,101,88,13,1.72594428
2/06/2018,2018,11,Optus Stadium,11994,9608,S Lycett,West Coast,St Kilda,Home,101,88,13,0.094270631
2/06/2018,2018,11,Optus Stadium,12273,9608,J Mcgovern,West Coast,St Kilda,Home,101,88,13,0.209387818
2/06/2018,2018,11,Optus Stadium,11768,9608,N Naitanui,West Coast,St Kilda,Home,101,88,13,0.931394621
2/06/2018,2018,11,Optus Stadium,12253,9608,D Sheed,West Coast,St Kilda,Home,101,88,13,0.078970566
2/06/2018,2018,11,Optus Stadium,12450,9608,L Austin,St Kilda,West Coast,Away,88,101,-13,0.074997601
2/06/2018,2018,11,Optus Stadium,12003,9608,T Hickey,St Kilda,West Coast,Away,88,101,-13,0.08645778
2/06/2018,2018,11,Optus Stadium,12300,9608,T Membrey,St Kilda,West Coast,Away,88,101,-13,1.484928489
2/06/2018,2018,11,Optus Stadium,12050,9608,J Newnes,St Kilda,West Coast,Away,88,101,-13,0.025214937
2/06/2018,2018,11,Optus Stadium,12132,9608,S Ross,St Kilda,West Coast,Away,88,101,-13,0.31493976
2/06/2018,2018,11,Optus Stadium,11793,9608,S Savage,St Kilda,West Coast,Away,88,101,-13,0.02163053
2/06/2018,2018,11,Optus Stadium,12325,9608,J Sinclair,St Kilda,West Coast,Away,88,101,-13,0.256032911
2/06/2018,2018,11,Optus Stadium,12368,9608,J Steele,St Kilda,West Coast,Away,88,101,-13,0
2/06/2018,2018,11,Optus Stadium,11791,9608,J Steven,St Kilda,West Coast,Away,88,101,-13,0.106728619
2/06/2018,2018,11,Optus Stadium,12486,9608,B White,St Kilda,West Coast,Away,88,101,-13,0
3/06/2018,2018,11,Etihad Stadium,12642,9609,P Ahern,North Melbourne,Brisbane,Home,141,87,54,0.113380201
3/06/2018,2018,11,Etihad Stadium,11902,9609,S Atley,North Melbourne,Brisbane,Home,141,87,54,0
3/06/2018,2018,11,Etihad Stadium,12289,9609,B Brown,North Melbourne,Brisbane,Home,141,87,54,0.034537188
3/06/2018,2018,11,Etihad Stadium,11835,9609,B Cunnington,North Melbourne,Brisbane,Home,141,87,54,0.291973492
3/06/2018,2018,11,Etihad Stadium,11686,9609,T Goldstein,North Melbourne,Brisbane,Home,141,87,54,0.058200366
3/06/2018,2018,11,Etihad Stadium,4180,9609,S Higgins,North Melbourne,Brisbane,Home,141,87,54,1.846080513
3/06/2018,2018,11,Etihad Stadium,11952,9609,B Jacobs,North Melbourne,Brisbane,Home,141,87,54,0.087370114
3/06/2018,2018,11,Etihad Stadium,12246,9609,L Mcdonald,North Melbourne,Brisbane,Home,141,87,54,1.885711938
3/06/2018,2018,11,Etihad Stadium,12502,9609,J Simpkin,North Melbourne,Brisbane,Home,141,87,54,0.061682653
3/06/2018,2018,11,Etihad Stadium,11859,9609,R Tarrant,North Melbourne,Brisbane,Home,141,87,54,0
3/06/2018,2018,11,Etihad Stadium,12312,9609,M Wood,North Melbourne,Brisbane,Home,141,87,54,0
3/06/2018,2018,11,Etihad Stadium,11724,9609,J Ziebell,North Melbourne,Brisbane,Home,141,87,54,0.301068915
3/06/2018,2018,11,Etihad Stadium,12340,9609,H Andrews,Brisbane,North Melbourne,Away,87,141,-54,0.011483314
3/06/2018,2018,11,Etihad Stadium,11728,9609,D Beams,Brisbane,North Melbourne,Away,87,141,-54,1.077262204
3/06/2018,2018,11,Etihad Stadium,1134,9609,L Hodge,Brisbane,North Melbourne,Away,87,141,-54,0
3/06/2018,2018,11,Etihad Stadium,11684,9609,S Martin,Brisbane,North Melbourne,Away,87,141,-54,0.001689281
3/06/2018,2018,11,Etihad Stadium,12592,9609,C Rayner,Brisbane,North Melbourne,Away,87,141,-54,0.001760176
3/06/2018,2018,11,Etihad Stadium,11725,9609,D Rich,Brisbane,North Melbourne,Away,87,141,-54,0
3/06/2018,2018,11,Etihad Stadium,11710,9609,M Robinson,Brisbane,North Melbourne,Away,87,141,-54,0
3/06/2018,2018,11,Etihad Stadium,12076,9609,D Zorko,Brisbane,North Melbourne,Away,87,141,-54,0.227799646
3/06/2018,2018,11,MCG,12066,9610,T Adams,Collingwood,Fremantle,Home,138,77,61,0.495054289
3/06/2018,2018,11,MCG,12061,9610,J Crisp,Collingwood,Fremantle,Home,138,77,61,0.207308173
3/06/2018,2018,11,MCG,12217,9610,B Grundy,Collingwood,Fremantle,Home,138,77,61,0.790844375
3/06/2018,2018,11,MCG,12026,9610,W Elliott,Collingwood,Fremantle,Home,138,77,61,0.755756496
3/06/2018,2018,11,MCG,12233,9610,T Langdon,Collingwood,Fremantle,Home,138,77,61,0
3/06/2018,2018,11,MCG,12371,9610,B Maynard,Collingwood,Fremantle,Home,138,77,61,0.350534157
3/06/2018,2018,11,MCG,12639,9610,B Mihocek,Collingwood,Fremantle,Home,138,77,61,0.058365823
3/06/2018,2018,11,MCG,4182,9610,S Pendlebury,Collingwood,Fremantle,Home,138,77,61,0.289430693
3/06/2018,2018,11,MCG,12452,9610,T Phillips,Collingwood,Fremantle,Home,138,77,61,1.684595099
3/06/2018,2018,11,MCG,11751,9610,S Sidebottom,Collingwood,Fremantle,Home,138,77,61,0.773331891
3/06/2018,2018,11,MCG,12144,9610,J Thomas,Collingwood,Fremantle,Home,138,77,61,0.002264375
3/06/2018,2018,11,MCG,12054,9610,A Treloar,Collingwood,Fremantle,Home,138,77,61,0.478048476
3/06/2018,2018,11,MCG,12588,9610,B Banfield,Fremantle,Collingwood,Away,77,138,-61,0
3/06/2018,2018,11,MCG,12359,9610,J Hamling,Fremantle,Collingwood,Away,77,138,-61,0
3/06/2018,2018,11,MCG,12055,9610,L Neale,Fremantle,Collingwood,Away,77,138,-61,0.055868378
3/06/2018,2018,11,MCG,12542,9610,L Ryan,Fremantle,Collingwood,Away,77,138,-61,0
3/06/2018,2018,11,MCG,12137,9610,T Sheridan,Fremantle,Collingwood,Away,77,138,-61,0
3/06/2018,2018,11,MCG,12426,9610,D Tucker,Fremantle,Collingwood,Away,77,138,-61,0
3/06/2018,2018,11,MCG,11763,9610,M Walters,Fremantle,Collingwood,Away,77,138,-61,0.058597775
3/06/2018,2018,11,Adelaide Oval,4060,9611,E Betts,Adelaide,GWS,Home,81,97,-16,0.002360407
3/06/2018,2018,11,Adelaide Oval,12258,9611,M Crouch,Adelaide,GWS,Home,81,97,-16,0.767288675
3/06/2018,2018,11,Adelaide Oval,12583,9611,T Doedee,Adelaide,GWS,Home,81,97,-16,0
3/06/2018,2018,11,Adelaide Oval,2381,9611,R Douglas,Adelaide,GWS,Home,81,97,-16,0.033331964
3/06/2018,2018,11,Adelaide Oval,11535,9611,B Gibbs,Adelaide,GWS,Home,81,97,-16,1.889246328
3/06/2018,2018,11,Adelaide Oval,12093,9611,S Gibson,Adelaide,GWS,Home,81,97,-16,0.009216361
3/06/2018,2018,11,Adelaide Oval,12533,9611,H Greenwood,Adelaide,GWS,Home,81,97,-16,0.035148796
3/06/2018,2018,11,Adelaide Oval,11708,9611,S Jacobs,Adelaide,GWS,Home,81,97,-16,0.039848336
3/06/2018,2018,11,Adelaide Oval,12165,9611,R Laird,Adelaide,GWS,Home,81,97,-16,0.357765029
3/06/2018,2018,11,Adelaide Oval,12035,9611,P Seedsman,Adelaide,GWS,Home,81,97,-16,0.001019684
3/06/2018,2018,11,Adelaide Oval,12028,9611,S Coniglio,GWS,Adelaide,Away,97,81,16,0.310060611
3/06/2018,2018,11,Adelaide Oval,11825,9611,P Davis,GWS,Adelaide,Away,97,81,16,0
3/06/2018,2018,11,Adelaide Oval,12440,9611,J Hopper,GWS,Adelaide,Away,97,81,16,0
3/06/2018,2018,11,Adelaide Oval,12255,9611,J Kelly,GWS,Adelaide,Away,97,81,16,0.794327426
3/06/2018,2018,11,Adelaide Oval,12599,9611,Z Langdon,GWS,Adelaide,Away,97,81,16,0.035759405
3/06/2018,2018,11,Adelaide Oval,4132,9611,H Shaw,GWS,Adelaide,Away,97,81,16,0.277451718
3/06/2018,2018,11,Adelaide Oval,12022,9611,D Shiel,GWS,Adelaide,Away,97,81,16,0.806047037
3/06/2018,2018,11,Adelaide Oval,12504,9611,T Taranto,GWS,Adelaide,Away,97,81,16,0.036903633
3/06/2018,2018,11,Adelaide Oval,11677,9611,C Ward,GWS,Adelaide,Away,97,81,16,0.209119828
3/06/2018,2018,11,Adelaide Oval,12143,9611,L Whitfield,GWS,Adelaide,Away,97,81,16,0.395104762
8/06/2018,2018,12,Adelaide Oval,12422,9612,D Jones,Port Adelaide,Richmond,Home,72,58,14,0.25699494
8/06/2018,2018,12,Adelaide Oval,11578,9612,R Gray,Port Adelaide,Richmond,Home,72,58,14,0.019941706
8/06/2018,2018,12,Adelaide Oval,12262,9612,S Gray,Port Adelaide,Richmond,Home,72,58,14,0.096396378
8/06/2018,2018,12,Adelaide Oval,12420,9612,D Howard,Port Adelaide,Richmond,Home,72,58,14,0.020226426
8/06/2018,2018,12,Adelaide Oval,11885,9612,J Pittard,Port Adelaide,Richmond,Home,72,58,14,0
8/06/2018,2018,12,Adelaide Oval,11927,9612,J Polec,Port Adelaide,Richmond,Home,72,58,14,0.427777954
8/06/2018,2018,12,Adelaide Oval,12494,9612,S Pepper,Port Adelaide,Richmond,Home,72,58,14,0.190010226
8/06/2018,2018,12,Adelaide Oval,11787,9612,T Rockliff,Port Adelaide,Richmond,Home,72,58,14,0.142571275
8/06/2018,2018,12,Adelaide Oval,4144,9612,P Ryder,Port Adelaide,Richmond,Home,72,58,14,0.047868119
8/06/2018,2018,12,Adelaide Oval,11579,9612,J Westhoff,Port Adelaide,Richmond,Home,72,58,14,0.898187978
8/06/2018,2018,12,Adelaide Oval,12150,9612,O Wines,Port Adelaide,Richmond,Home,72,58,14,1.994422753
8/06/2018,2018,12,Adelaide Oval,12047,9612,C Wingard,Port Adelaide,Richmond,Home,72,58,14,1.541311629
8/06/2018,2018,12,Adelaide Oval,11888,9612,R Conca,Richmond,Port Adelaide,Away,58,72,-14,0.00932026
8/06/2018,2018,12,Adelaide Oval,11594,9612,S Grigg,Richmond,Port Adelaide,Away,58,72,-14,0.056293244
8/06/2018,2018,12,Adelaide Oval,11879,9612,D Grimes,Richmond,Port Adelaide,Away,58,72,-14,0
8/06/2018,2018,12,Adelaide Oval,12333,9612,K Lambert,Richmond,Port Adelaide,Away,58,72,-14,0.033826607
8/06/2018,2018,12,Adelaide Oval,12059,9612,A Miles,Richmond,Port Adelaide,Away,58,72,-14,0
8/06/2018,2018,12,Adelaide Oval,11733,9612,A Rance,Richmond,Port Adelaide,Away,58,72,-14,0.173628635
8/06/2018,2018,12,Adelaide Oval,12418,9612,J Short,Richmond,Port Adelaide,Away,58,72,-14,0.09122187
8/06/2018,2018,12,Adelaide Oval,12174,9612,N Vlastuin,Richmond,Port Adelaide,Away,58,72,-14,0
9/06/2018,2018,12,GMHBA Stadium,1105,9613,G Ablett,Geelong,North Melbourne,Home,96,59,37,2.328970757
9/06/2018,2018,12,GMHBA Stadium,12153,9613,M Blicavs,Geelong,North Melbourne,Home,96,59,37,0.003340784
9/06/2018,2018,12,GMHBA Stadium,12538,9613,J Cunico,Geelong,North Melbourne,Home,96,59,37,0.287980482
9/06/2018,2018,12,GMHBA Stadium,11700,9613,P Dangerfield,Geelong,North Melbourne,Home,96,59,37,0.430077405
9/06/2018,2018,12,GMHBA Stadium,11798,9613,M Duncan,Geelong,North Melbourne,Home,96,59,37,0.037303289
9/06/2018,2018,12,GMHBA Stadium,11548,9613,T Hawkins,Geelong,North Melbourne,Home,96,59,37,1.449313748
9/06/2018,2018,12,GMHBA Stadium,12595,9613,T Kelly,Geelong,North Melbourne,Home,96,59,37,0.024606542
9/06/2018,2018,12,GMHBA Stadium,12370,9613,J Kolodjashnij,Geelong,North Melbourne,Home,96,59,37,0
9/06/2018,2018,12,GMHBA Stadium,12099,9613,J Murdoch,Geelong,North Melbourne,Home,96,59,37,0.007218074
9/06/2018,2018,12,GMHBA Stadium,12506,9613,B Parfitt,Geelong,North Melbourne,Home,96,59,37,0.010148812
9/06/2018,2018,12,GMHBA Stadium,11538,9613,J Selwood,Geelong,North Melbourne,Home,96,59,37,0.237525166
9/06/2018,2018,12,GMHBA Stadium,11847,9613,R Stanley,Geelong,North Melbourne,Home,96,59,37,0.033073887
9/06/2018,2018,12,GMHBA Stadium,12505,9613,T Stewart,Geelong,North Melbourne,Home,96,59,37,0.053862148
9/06/2018,2018,12,GMHBA Stadium,11973,9613,Z Tuohy,Geelong,North Melbourne,Home,96,59,37,0.016886757
9/06/2018,2018,12,GMHBA Stadium,11835,9613,B Cunnington,North Melbourne,Geelong,Away,59,96,-37,0.045460145
9/06/2018,2018,12,GMHBA Stadium,11686,9613,T Goldstein,North Melbourne,Geelong,Away,59,96,-37,0.039067729
9/06/2018,2018,12,GMHBA Stadium,4180,9613,S Higgins,North Melbourne,Geelong,Away,59,96,-37,0.992260836
9/06/2018,2018,12,GMHBA Stadium,11862,9613,J Macmillan,North Melbourne,Geelong,Away,59,96,-37,0
9/06/2018,2018,12,GMHBA Stadium,11859,9613,R Tarrant,North Melbourne,Geelong,Away,59,96,-37,0.00290344
9/06/2018,2018,12,GMHBA Stadium,12084,9613,M Williams,North Melbourne,Geelong,Away,59,96,-37,0
9/06/2018,2018,12,Spotless Stadium,12017,9614,J Cameron,GWS,Gold Coast,Home,134,26,108,1.399178585
9/06/2018,2018,12,Spotless Stadium,12181,9614,A Corr,GWS,Gold Coast,Home,134,26,108,0
9/06/2018,2018,12,Spotless Stadium,11825,9614,P Davis,GWS,Gold Coast,Home,134,26,108,0.047480613
9/06/2018,2018,12,Spotless Stadium,11746,9614,M Boer,GWS,Gold Coast,Home,134,26,108,0.500427127
9/06/2018,2018,12,Spotless Stadium,4080,9614,R Griffen,GWS,Gold Coast,Home,134,26,108,0.000685309
9/06/2018,2018,12,Spotless Stadium,12091,9614,N Haynes,GWS,Gold Coast,Home,134,26,108,0.040100185
9/06/2018,2018,12,Spotless Stadium,12462,9614,H Himmelberg,GWS,Gold Coast,Home,134,26,108,0.002268797
9/06/2018,2018,12,Spotless Stadium,12440,9614,J Hopper,GWS,Gold Coast,Home,134,26,108,0.130725403
9/06/2018,2018,12,Spotless Stadium,12255,9614,J Kelly,GWS,Gold Coast,Home,134,26,108,1.1583761
9/06/2018,2018,12,Spotless Stadium,12096,9614,J Patton,GWS,Gold Coast,Home,134,26,108,0
9/06/2018,2018,12,Spotless Stadium,4132,9614,H Shaw,GWS,Gold Coast,Home,134,26,108,0.284613505
9/06/2018,2018,12,Spotless Stadium,12022,9614,D Shiel,GWS,Gold Coast,Home,134,26,108,0.475530679
9/06/2018,2018,12,Spotless Stadium,12027,9614,A Tomlinson,GWS,Gold Coast,Home,134,26,108,0.048816314
9/06/2018,2018,12,Spotless Stadium,11677,9614,C Ward,GWS,Gold Coast,Home,134,26,108,1.032531661
9/06/2018,2018,12,Spotless Stadium,12143,9614,L Whitfield,GWS,Gold Coast,Home,134,26,108,0.813125664
9/06/2018,2018,12,Spotless Stadium,12498,9614,B Ainsworth,Gold Coast,GWS,Away,26,134,-108,0
9/06/2018,2018,12,Spotless Stadium,11555,9614,J Harbrow,Gold Coast,GWS,Away,26,134,-108,0.03905136
9/06/2018,2018,12,Spotless Stadium,12309,9614,J Leslie,Gold Coast,GWS,Away,26,134,-108,0
9/06/2018,2018,12,Spotless Stadium,12331,9614,T Miller,Gold Coast,GWS,Away,26,134,-108,0
9/06/2018,2018,12,Spotless Stadium,12177,9614,J Witts,Gold Coast,GWS,Away,26,134,-108,0.027088697
9/06/2018,2018,12,Etihad Stadium,12247,9615,L Dunstan,St Kilda,Sydney,Home,55,126,-71,0.003098168
9/06/2018,2018,12,Etihad Stadium,12003,9615,T Hickey,St Kilda,Sydney,Home,55,126,-71,0
9/06/2018,2018,12,Etihad Stadium,12300,9615,T Membrey,St Kilda,Sydney,Home,55,126,-71,0
9/06/2018,2018,12,Etihad Stadium,12050,9615,J Newnes,St Kilda,Sydney,Home,55,126,-71,0
9/06/2018,2018,12,Etihad Stadium,12132,9615,S Ross,St Kilda,Sydney,Home,55,126,-71,0
9/06/2018,2018,12,Etihad Stadium,12325,9615,J Sinclair,St Kilda,Sydney,Home,55,126,-71,0
9/06/2018,2018,12,Etihad Stadium,12188,9615,J Webster,St Kilda,Sydney,Home,55,126,-71,0
9/06/2018,2018,12,Etihad Stadium,12015,9615,H Cunningham,Sydney,St Kilda,Away,126,55,71,0.017922774
9/06/2018,2018,12,Etihad Stadium,4065,9615,L Franklin,Sydney,St Kilda,Away,126,55,71,1.618675478
9/06/2018,2018,12,Etihad Stadium,1401,9615,H Grundy,Sydney,St Kilda,Away,126,55,71,0
9/06/2018,2018,12,Etihad Stadium,12326,9615,I Heeney,Sydney,St Kilda,Away,126,55,71,1.254380605
9/06/2018,2018,12,Etihad Stadium,12288,9615,Z Jones,Sydney,St Kilda,Away,126,55,71,0.099430737
9/06/2018,2018,12,Etihad Stadium,11672,9615,J Kennedy,Sydney,St Kilda,Away,126,55,71,1.477518327
9/06/2018,2018,12,Etihad Stadium,12268,9615,J Lloyd,Sydney,St Kilda,Away,126,55,71,0.129764368
9/06/2018,2018,12,Etihad Stadium,3950,9615,J Mcveigh,Sydney,St Kilda,Away,126,55,71,0.020874305
9/06/2018,2018,12,Etihad Stadium,12412,9615,T Papley,Sydney,St Kilda,Away,126,55,71,0.013204244
9/06/2018,2018,12,Etihad Stadium,11953,9615,L Parker,Sydney,St Kilda,Away,126,55,71,0.759300696
9/06/2018,2018,12,Etihad Stadium,12158,9615,C Sinclair,Sydney,St Kilda,Away,126,55,71,0.605830299
10/06/2018,2018,12,Gabba,12340,9616,H Andrews,Brisbane,Essendon,Home,62,84,-22,0.758201638
10/06/2018,2018,12,Gabba,12519,9616,J Berry,Brisbane,Essendon,Home,62,84,-22,0
10/06/2018,2018,12,Gabba,11920,9616,A Christensen,Brisbane,Essendon,Home,62,84,-22,0
10/06/2018,2018,12,Gabba,12267,9616,D Gardiner,Brisbane,Essendon,Home,62,84,-22,0
10/06/2018,2018,12,Gabba,11684,9616,S Martin,Brisbane,Essendon,Home,62,84,-22,0.315348262
10/06/2018,2018,12,Gabba,11725,9616,D Rich,Brisbane,Essendon,Home,62,84,-22,0.144400281
10/06/2018,2018,12,Gabba,12546,9616,A Witherden,Brisbane,Essendon,Home,62,84,-22,0.25814912
10/06/2018,2018,12,Gabba,11987,9616,M Brown,Essendon,Brisbane,Away,84,62,22,0
10/06/2018,2018,12,Gabba,12612,9616,M Guelfi,Essendon,Brisbane,Away,84,62,22,0
10/06/2018,2018,12,Gabba,11702,9616,C Hooker,Essendon,Brisbane,Away,84,62,22,0.024835166
10/06/2018,2018,12,Gabba,11715,9616,M Hurley,Essendon,Brisbane,Away,84,62,22,0.050540001
10/06/2018,2018,12,Gabba,12349,9616,K Langford,Essendon,Brisbane,Away,84,62,22,0
10/06/2018,2018,12,Gabba,12407,9616,A Tipungwuti,Essendon,Brisbane,Away,84,62,22,0
10/06/2018,2018,12,Gabba,12491,9616,A Mcgrath,Essendon,Brisbane,Away,84,62,22,0
10/06/2018,2018,12,Gabba,12241,9616,Z Merrett,Essendon,Brisbane,Away,84,62,22,1.71033298
10/06/2018,2018,12,Gabba,11663,9616,D Myers,Essendon,Brisbane,Away,84,62,22,0.310362053
10/06/2018,2018,12,Gabba,12437,9616,M Redman,Essendon,Brisbane,Away,84,62,22,0.064320338
10/06/2018,2018,12,Gabba,12330,9616,A Saad,Essendon,Brisbane,Away,84,62,22,0.324222159
10/06/2018,2018,12,Gabba,12029,9616,D Smith,Essendon,Brisbane,Away,84,62,22,0.065468203
10/06/2018,2018,12,Gabba,12167,9616,J Stringer,Essendon,Brisbane,Away,84,62,22,1.9738198
10/06/2018,2018,12,Optus Stadium,12397,9617,C Blakely,Fremantle,Adelaide,Home,71,68,3,0.397234944
10/06/2018,2018,12,Optus Stadium,12603,9617,A Cerra,Fremantle,Adelaide,Home,71,68,3,0.919506923
10/06/2018,2018,12,Optus Stadium,12544,9617,B Cox,Fremantle,Adelaide,Home,71,68,3,2.183748743
